Test Case,Input Size,Execution Time (ms) Quick Sort,Execution Time (ms) Merge Sort,Comparisons Quick Sort,Comparisons Merge Sort,Memory Usage (bytes) Quick Sort,Memory Usage (bytes) Merge Sort
Reverse Sorted,1000000,136.688,282.932,29093184,9884992,83,4000000
Reverse Sorted,1000000,135.825,280.069,28392071,9884992,83,4000000
Reverse Sorted,1000000,137.28,280.028,29236918,9884992,83,4000000
Reverse Sorted,1000000,136.462,280.221,28327960,9884992,83,4000000
Reverse Sorted,1000000,134.479,279.927,27872790,9884992,83,4000000
Reverse Sorted,1000000,134.008,281.546,28007568,9884992,83,4000000
Reverse Sorted,1000000,135.541,284.25,28640077,9884992,83,4000000
Reverse Sorted,1000000,137.745,285.075,29853785,9884992,83,4000000
Reverse Sorted,1000000,135.249,282.471,28033915,9884992,83,4000000
Reverse Sorted,1000000,135.52,280.18,28353440,9884992,83,4000000
Reverse Sorted,1000000,136.551,301.877,29392913,9884992,83,4000000
Reverse Sorted,1000000,134.234,286.325,28321305,9884992,83,4000000
Reverse Sorted,1000000,134.101,282.389,28035537,9884992,83,4000000
Reverse Sorted,1000000,133.364,283.369,27674354,9884992,83,4000000
Reverse Sorted,1000000,134.663,285.131,28153792,9884992,83,4000000
Reverse Sorted,1000000,136.378,286.271,28005202,9884992,83,4000000
Reverse Sorted,1000000,136.969,283.967,29723768,9884992,83,4000000
Reverse Sorted,1000000,134.39,281.546,28122849,9884992,83,4000000
Reverse Sorted,1000000,154.43,291.295,30304639,9884992,83,4000000
Reverse Sorted,1000000,137.502,313.411,28481572,9884992,83,4000000
Reverse Sorted,1000000,138.268,284.86,29143734,9884992,83,4000000
Reverse Sorted,1000000,137.219,290.538,29188877,9884992,83,4000000
Reverse Sorted,1000000,135.896,280.759,27980983,9884992,83,4000000
Reverse Sorted,1000000,134.381,280.513,28068785,9884992,83,4000000
Reverse Sorted,1000000,133.881,281.26,27630430,9884992,83,4000000
Reverse Sorted,1000000,134.597,281.339,28386679,9884992,83,4000000
Reverse Sorted,1000000,136.157,280.674,29136360,9884992,83,4000000
Reverse Sorted,1000000,134.466,281.603,28490007,9884992,83,4000000
Reverse Sorted,1000000,139.389,280.865,30526760,9884992,83,4000000
Reverse Sorted,1000000,134.486,281.314,28315676,9884992,83,4000000
Reverse Sorted,1000000,137.508,283.392,28778934,9884992,83,4000000
Reverse Sorted,1000000,134.041,286.679,28127465,9884992,83,4000000
Reverse Sorted,1000000,134.925,281.283,28480681,9884992,83,4000000
Reverse Sorted,1000000,134.37,282.334,27977964,9884992,83,4000000
Reverse Sorted,1000000,135.223,282.43,28932937,9884992,83,4000000
Reverse Sorted,1000000,134.153,280.422,28190873,9884992,83,4000000
Reverse Sorted,1000000,136.784,282.879,28933280,9884992,83,4000000
Reverse Sorted,1000000,134.514,281.071,27939317,9884992,83,4000000
Reverse Sorted,1000000,137.595,283.182,28716970,9884992,83,4000000
Reverse Sorted,1000000,134.988,279.909,28185337,9884992,83,4000000
Reverse Sorted,1000000,135.018,287.107,28831764,9884992,83,4000000
Reverse Sorted,1000000,136.456,284.318,28727542,9884992,83,4000000
Reverse Sorted,1000000,134.485,291.637,27966080,9884992,83,4000000
Reverse Sorted,1000000,136.301,284.81,28720554,9884992,83,4000000
Reverse Sorted,1000000,133.205,286.469,27739577,9884992,83,4000000
Reverse Sorted,1000000,137.983,281.934,28776057,9884992,83,4000000
Reverse Sorted,1000000,136.422,287.391,28755412,9884992,83,4000000
Reverse Sorted,1000000,152.462,282.412,29395252,9884992,83,4000000
Reverse Sorted,1000000,136.226,285.797,28319380,9884992,83,4000000
Reverse Sorted,1000000,134.369,280.271,27865936,9884992,83,4000000
Reverse Sorted,1000000,136.222,281.417,28768820,9884992,83,4000000
Reverse Sorted,1000000,133.942,283.508,27652034,9884992,83,4000000
Reverse Sorted,1000000,134.803,281.616,28197918,9884992,83,4000000
Reverse Sorted,1000000,137.468,281.955,28949868,9884992,83,4000000
Reverse Sorted,1000000,136.579,281.203,28993287,9884992,83,4000000
Reverse Sorted,1000000,134.267,279.514,28272549,9884992,83,4000000
Reverse Sorted,1000000,135.916,279.507,29034400,9884992,83,4000000
Reverse Sorted,1000000,142.335,282.858,29377724,9884992,83,4000000
Reverse Sorted,1000000,136.165,282.73,28447341,9884992,83,4000000
Reverse Sorted,1000000,136.805,286.618,29117495,9884992,83,4000000
Reverse Sorted,1000000,134.535,282.792,27963069,9884992,83,4000000
Reverse Sorted,1000000,134.293,282.074,28098523,9884992,83,4000000
Reverse Sorted,1000000,137.178,281.24,29435677,9884992,83,4000000
Reverse Sorted,1000000,137.286,282.194,28969228,9884992,83,4000000
Reverse Sorted,1000000,136.323,283.05,28981804,9884992,83,4000000
Reverse Sorted,1000000,135.382,285.499,28833406,9884992,83,4000000
Reverse Sorted,1000000,135.514,281.478,28285186,9884992,83,4000000
Reverse Sorted,1000000,137.868,280.655,29420974,9884992,83,4000000
Reverse Sorted,1000000,139.381,280.949,30272744,9884992,83,4000000
Reverse Sorted,1000000,135.002,280.936,29137065,9884992,83,4000000
Reverse Sorted,1000000,135.47,282.605,28872816,9884992,83,4000000
Reverse Sorted,1000000,138.121,281.518,29535118,9884992,83,4000000
Reverse Sorted,1000000,134.508,279.836,27864523,9884992,83,4000000
Reverse Sorted,1000000,136.946,280.044,29384273,9884992,83,4000000
Reverse Sorted,1000000,134.373,280.806,28251945,9884992,83,4000000
Reverse Sorted,1000000,135.744,282.017,29026286,9884992,83,4000000
Reverse Sorted,1000000,133.932,281.23,28059861,9884992,83,4000000
Reverse Sorted,1000000,135.871,286.634,28825218,9884992,83,4000000
Reverse Sorted,1000000,135.152,283.168,28583268,9884992,83,4000000
Reverse Sorted,1000000,136.483,285.677,28993249,9884992,83,4000000
Reverse Sorted,1000000,134.922,285.649,28093171,9884992,83,4000000
Reverse Sorted,1000000,137.238,284.898,29224354,9884992,83,4000000
Reverse Sorted,1000000,136.568,283.71,28805332,9884992,83,4000000
Reverse Sorted,1000000,137.439,282.694,29210450,9884992,83,4000000
Reverse Sorted,1000000,134.003,298.721,27912874,9884992,83,4000000
Reverse Sorted,1000000,140.585,294.783,28117028,9884992,83,4000000
Reverse Sorted,1000000,161.547,287.412,30422261,9884992,83,4000000
Reverse Sorted,1000000,162.551,328.325,28232470,9884992,83,4000000
Reverse Sorted,1000000,133.817,291.988,28037611,9884992,83,4000000
Reverse Sorted,1000000,135.972,285.66,28986799,9884992,83,4000000
Reverse Sorted,1000000,136.749,281.563,28328120,9884992,83,4000000
Reverse Sorted,1000000,135.798,288.299,28079280,9884992,83,4000000
Reverse Sorted,1000000,135.153,291.238,28288403,9884992,83,4000000
Reverse Sorted,1000000,135.432,286.198,28361161,9884992,83,4000000
Reverse Sorted,1000000,135.699,284.608,28456442,9884992,83,4000000
Reverse Sorted,1000000,133.85,280.924,28528381,9884992,83,4000000
Reverse Sorted,1000000,135.575,282.588,28855580,9884992,83,4000000
Reverse Sorted,1000000,134.907,281.074,28210788,9884992,83,4000000
Reverse Sorted,1000000,134.41,282.613,28362264,9884992,83,4000000
Reverse Sorted,1000000,136.128,281.997,29422586,9884992,83,4000000
Reverse Sorted,1000000,132.946,280.666,27664480,9884992,83,4000000
Reverse Sorted,1000000,136.829,282.648,28625402,9884992,83,4000000
Reverse Sorted,1000000,135.891,286.458,29120810,9884992,83,4000000
Reverse Sorted,1000000,139.637,281.743,28094598,9884992,83,4000000
Reverse Sorted,1000000,135.527,286.885,28462791,9884992,83,4000000
Reverse Sorted,1000000,136.173,283.519,29154603,9884992,83,4000000
Reverse Sorted,1000000,136.072,286.05,28391076,9884992,83,4000000
Reverse Sorted,1000000,136.492,281.195,28879476,9884992,83,4000000
Reverse Sorted,1000000,138.767,283.129,29887876,9884992,83,4000000
Reverse Sorted,1000000,136.027,282.989,28687010,9884992,83,4000000
Reverse Sorted,1000000,134.951,281.155,28458449,9884992,83,4000000
Reverse Sorted,1000000,135.683,280.485,28041428,9884992,83,4000000
Reverse Sorted,1000000,136.445,285.639,28570183,9884992,83,4000000
Reverse Sorted,1000000,135.092,281.866,28174248,9884992,83,4000000
Reverse Sorted,1000000,135.705,285.015,28494330,9884992,83,4000000
Reverse Sorted,1000000,136.373,280.189,29079534,9884992,83,4000000
Reverse Sorted,1000000,136.316,282.597,29357348,9884992,83,4000000
Reverse Sorted,1000000,134.888,282.413,28306603,9884992,83,4000000
Reverse Sorted,1000000,133.391,281.623,28164905,9884992,83,4000000
Reverse Sorted,1000000,135.943,283.916,28061016,9884992,83,4000000
Reverse Sorted,1000000,138.994,279.79,29988569,9884992,83,4000000
Reverse Sorted,1000000,135.435,280.476,28460204,9884992,83,4000000
Reverse Sorted,1000000,136.237,279.66,29076407,9884992,83,4000000
Reverse Sorted,1000000,135.16,282.118,28211221,9884992,83,4000000
Reverse Sorted,1000000,134.281,280.421,27996510,9884992,83,4000000
Reverse Sorted,1000000,135.668,286.188,28312316,9884992,83,4000000
Reverse Sorted,1000000,134.63,285.325,28207956,9884992,83,4000000
Reverse Sorted,1000000,135.064,281.191,28221599,9884992,83,4000000
Reverse Sorted,1000000,137.243,281.622,29388042,9884992,83,4000000
Reverse Sorted,1000000,135.273,280.653,28714300,9884992,83,4000000
Reverse Sorted,1000000,135.287,283.397,28642945,9884992,83,4000000
Reverse Sorted,1000000,134.197,280.103,27869059,9884992,83,4000000
Reverse Sorted,1000000,137.086,280.331,29195482,9884992,83,4000000
Reverse Sorted,1000000,136.03,285.864,28767204,9884992,83,4000000
Reverse Sorted,1000000,135.429,281.211,28557683,9884992,83,4000000
Reverse Sorted,1000000,137.611,281.168,28864120,9884992,83,4000000
Reverse Sorted,1000000,138.135,287.407,29616560,9884992,83,4000000
Reverse Sorted,1000000,136.711,281.671,28563754,9884992,83,4000000
Reverse Sorted,1000000,134.554,280.721,28949317,9884992,83,4000000
Reverse Sorted,1000000,137.107,281.962,30110572,9884992,83,4000000
Reverse Sorted,1000000,136.966,285.002,28823273,9884992,83,4000000
Reverse Sorted,1000000,136.002,281.388,28747906,9884992,83,4000000
Reverse Sorted,1000000,135.087,281.438,28655280,9884992,83,4000000
Reverse Sorted,1000000,134.588,281.254,28417788,9884992,83,4000000
Reverse Sorted,1000000,136.408,284.104,29294034,9884992,83,4000000
Reverse Sorted,1000000,136.941,284.126,29499009,9884992,83,4000000
Reverse Sorted,1000000,136.969,284.145,28092520,9884992,83,4000000
Reverse Sorted,1000000,136.901,280.946,29337714,9884992,83,4000000
Reverse Sorted,1000000,134.615,281.93,28312473,9884992,83,4000000
Reverse Sorted,1000000,136.512,282.103,28721758,9884992,83,4000000
Reverse Sorted,1000000,139.89,286.529,29295970,9884992,83,4000000
Reverse Sorted,1000000,135.94,280.865,28262424,9884992,83,4000000
Reverse Sorted,1000000,137.287,281.817,29034948,9884992,83,4000000
Reverse Sorted,1000000,135.331,279.381,28840718,9884992,83,4000000
Reverse Sorted,1000000,137.846,279.938,29116272,9884992,83,4000000
Reverse Sorted,1000000,135.819,284.187,28215878,9884992,83,4000000
Reverse Sorted,1000000,134.536,279.882,28520626,9884992,83,4000000
Reverse Sorted,1000000,136.121,281.834,28701112,9884992,83,4000000
Reverse Sorted,1000000,137.162,283.872,28718152,9884992,83,4000000
Reverse Sorted,1000000,138.865,279.807,29943790,9884992,83,4000000
Reverse Sorted,1000000,134.574,283.224,28361562,9884992,83,4000000
Reverse Sorted,1000000,139.514,281.498,29264579,9884992,83,4000000
Reverse Sorted,1000000,134.08,282.876,28163005,9884992,83,4000000
Reverse Sorted,1000000,135.788,284.011,28590368,9884992,83,4000000
Reverse Sorted,1000000,135.379,283.965,28430682,9884992,83,4000000
Reverse Sorted,1000000,135.425,283.153,28540884,9884992,83,4000000
Reverse Sorted,1000000,136.689,283.061,29054875,9884992,83,4000000
Reverse Sorted,1000000,137.618,281.916,28885528,9884992,83,4000000
Reverse Sorted,1000000,134.958,282.646,28178678,9884992,83,4000000
Reverse Sorted,1000000,137.03,286.786,29006207,9884992,83,4000000
Reverse Sorted,1000000,136.343,282.78,28800464,9884992,83,4000000
Reverse Sorted,1000000,134.059,282.437,28266483,9884992,83,4000000
Reverse Sorted,1000000,134.772,285.077,28121366,9884992,83,4000000
Reverse Sorted,1000000,133.694,282.378,28137139,9884992,83,4000000
Reverse Sorted,1000000,134.943,285.115,28550789,9884992,83,4000000
Reverse Sorted,1000000,135.704,281.284,28725897,9884992,83,4000000
Reverse Sorted,1000000,134.538,279.825,28266872,9884992,83,4000000
Reverse Sorted,1000000,136.294,282.459,28433232,9884992,83,4000000
Reverse Sorted,1000000,134.318,281.115,28137295,9884992,83,4000000
Reverse Sorted,1000000,134.951,284.934,28730786,9884992,83,4000000
Reverse Sorted,1000000,138.275,283.048,28942828,9884992,83,4000000
Reverse Sorted,1000000,134.135,283.254,27636912,9884992,83,4000000
Reverse Sorted,1000000,135.109,284.327,28258819,9884992,83,4000000
Reverse Sorted,1000000,135.347,302.967,27849020,9884992,83,4000000
Reverse Sorted,1000000,136.473,280.25,28638666,9884992,83,4000000
Reverse Sorted,1000000,136.382,287.664,28566306,9884992,83,4000000
Reverse Sorted,1000000,135.162,286.99,28472543,9884992,83,4000000
Reverse Sorted,1000000,136.447,280.053,28812673,9884992,83,4000000
Reverse Sorted,1000000,136.663,282.201,29221497,9884992,83,4000000
Reverse Sorted,1000000,138.449,281.428,29901741,9884992,83,4000000
Reverse Sorted,1000000,134.657,279.808,28068709,9884992,83,4000000
Reverse Sorted,1000000,135.699,281.452,28365895,9884992,83,4000000
Reverse Sorted,1000000,139.788,280.031,30638090,9884992,83,4000000
Reverse Sorted,1000000,133.618,283.448,27988393,9884992,83,4000000
Reverse Sorted,1000000,135.523,282.611,28546136,9884992,83,4000000
Reverse Sorted,1000000,136.165,280.096,28694449,9884992,83,4000000
Reverse Sorted,1000000,136.547,282.579,28786551,9884992,83,4000000
Reverse Sorted,1000000,137.137,285.055,29254411,9884992,83,4000000
Reverse Sorted,1000000,134.904,283.17,28305253,9884992,83,4000000
Reverse Sorted,1000000,137.143,284.085,29307724,9884992,83,4000000
Reverse Sorted,1000000,134.735,281.142,28162898,9884992,83,4000000
Reverse Sorted,1000000,135.539,282.639,28587179,9884992,83,4000000
Reverse Sorted,1000000,138.484,281.718,30399691,9884992,83,4000000
Reverse Sorted,1000000,135.723,279.975,28335887,9884992,83,4000000
Reverse Sorted,1000000,133.824,283.679,28322830,9884992,83,4000000
Reverse Sorted,1000000,137.125,282.705,29344344,9884992,83,4000000
Reverse Sorted,1000000,134.043,281.913,27857470,9884992,83,4000000
Reverse Sorted,1000000,135.129,279.796,28109965,9884992,83,4000000
Reverse Sorted,1000000,137.311,283.903,29263821,9884992,83,4000000
Reverse Sorted,1000000,140.636,286.57,30281672,9884992,83,4000000
Reverse Sorted,1000000,139.387,285.881,28753601,9884992,83,4000000
Reverse Sorted,1000000,134.978,284.852,28633387,9884992,83,4000000
Reverse Sorted,1000000,134.049,281.762,28334664,9884992,83,4000000
Reverse Sorted,1000000,134.899,280.331,28417254,9884992,83,4000000
Reverse Sorted,1000000,135.507,279.912,28514612,9884992,83,4000000
Reverse Sorted,1000000,135.544,280.765,28842703,9884992,83,4000000
Reverse Sorted,1000000,134.554,282.533,28592133,9884992,83,4000000
Reverse Sorted,1000000,136.662,286.013,28642703,9884992,83,4000000
Reverse Sorted,1000000,139.739,282.868,30374550,9884992,83,4000000
Reverse Sorted,1000000,139.049,283.978,29232256,9884992,83,4000000
Reverse Sorted,1000000,134.409,284.838,27723723,9884992,83,4000000
Reverse Sorted,1000000,134.864,280.147,28691435,9884992,83,4000000
Reverse Sorted,1000000,134.427,282.806,28336255,9884992,83,4000000
Reverse Sorted,1000000,133.455,280.248,27852507,9884992,83,4000000
Reverse Sorted,1000000,138.031,284.314,30060986,9884992,83,4000000
Reverse Sorted,1000000,134.564,285.714,28205145,9884992,83,4000000
Reverse Sorted,1000000,135.38,281.544,28265682,9884992,83,4000000
Reverse Sorted,1000000,137.238,282.707,29425403,9884992,83,4000000
Reverse Sorted,1000000,136.556,282.062,28645511,9884992,83,4000000
Reverse Sorted,1000000,134.378,297.678,28142894,9884992,83,4000000
Reverse Sorted,1000000,137.243,288.727,29076904,9884992,83,4000000
Reverse Sorted,1000000,137.152,286.275,28875990,9884992,83,4000000
Reverse Sorted,1000000,134.711,284.956,28503112,9884992,83,4000000
Reverse Sorted,1000000,136.159,281.13,28163081,9884992,83,4000000
Reverse Sorted,1000000,135.418,282.469,28790093,9884992,83,4000000
Reverse Sorted,1000000,138.168,286.434,29289563,9884992,83,4000000
Reverse Sorted,1000000,136.977,281.959,29724746,9884992,83,4000000
Reverse Sorted,1000000,133.167,286.731,27841245,9884992,83,4000000
Reverse Sorted,1000000,134.698,282.052,28364789,9884992,83,4000000
Reverse Sorted,1000000,136.526,281.95,27944337,9884992,83,4000000
Reverse Sorted,1000000,138.825,282.178,29522460,9884992,83,4000000
Reverse Sorted,1000000,136.319,283.333,28984149,9884992,83,4000000
Reverse Sorted,1000000,135.43,285.745,28002943,9884992,83,4000000
Reverse Sorted,1000000,136.339,286.234,28997503,9884992,83,4000000
Reverse Sorted,1000000,136.087,283.648,28494991,9884992,83,4000000
Reverse Sorted,1000000,136.321,282.098,28665283,9884992,83,4000000
Reverse Sorted,1000000,136.211,285.417,28382922,9884992,83,4000000
Reverse Sorted,1000000,136.694,283.705,29278097,9884992,83,4000000
Reverse Sorted,1000000,136.235,283.432,28993243,9884992,83,4000000
Reverse Sorted,1000000,136.731,283.852,28920212,9884992,83,4000000
Reverse Sorted,1000000,137.397,280.806,29126563,9884992,83,4000000
Reverse Sorted,1000000,136.561,283.408,28665768,9884992,83,4000000
Reverse Sorted,1000000,137.312,285.031,29478380,9884992,83,4000000
Reverse Sorted,1000000,135.063,282.917,28825480,9884992,83,4000000
Reverse Sorted,1000000,136.708,286.954,29038698,9884992,83,4000000
Reverse Sorted,1000000,135.074,284.677,27904933,9884992,83,4000000
Reverse Sorted,1000000,136.797,283.154,29201881,9884992,83,4000000
Reverse Sorted,1000000,138.049,283.134,29861736,9884992,83,4000000
Reverse Sorted,1000000,139.003,280.617,30553721,9884992,83,4000000
Reverse Sorted,1000000,137.314,282.684,28060432,9884992,83,4000000
Reverse Sorted,1000000,135.516,283.416,28937082,9884992,83,4000000
Reverse Sorted,1000000,137.77,282.13,29268803,9884992,83,4000000
Reverse Sorted,1000000,135.482,282.964,28456259,9884992,83,4000000
Reverse Sorted,1000000,134.931,283.359,28107754,9884992,83,4000000
Reverse Sorted,1000000,136.696,282.919,29165368,9884992,83,4000000
Reverse Sorted,1000000,135.733,285.369,28332059,9884992,83,4000000
Reverse Sorted,1000000,135.859,284.499,28508453,9884992,83,4000000
Reverse Sorted,1000000,134.928,286.828,27810541,9884992,83,4000000
Reverse Sorted,1000000,136.013,284.087,29295549,9884992,83,4000000
Reverse Sorted,1000000,135.198,285.579,28541444,9884992,83,4000000
Reverse Sorted,1000000,136.507,287.997,28953168,9884992,83,4000000
Reverse Sorted,1000000,136.021,283.519,28338726,9884992,83,4000000
Reverse Sorted,1000000,135.768,287.283,28086949,9884992,83,4000000
Reverse Sorted,1000000,134.136,280.661,28205579,9884992,83,4000000
Reverse Sorted,1000000,135.311,280.969,28934724,9884992,83,4000000
Reverse Sorted,1000000,136.028,282.329,28797473,9884992,83,4000000
Reverse Sorted,1000000,135.316,281.029,28437807,9884992,83,4000000
