Test Case,Input Size,Execution Time (ms) Quick Sort,Execution Time (ms) Merge Sort,Comparisons Quick Sort,Comparisons Merge Sort,Memory Usage (bytes) Quick Sort,Memory Usage (bytes) Merge Sort
Random,1000000,221.682,396.607,28366391,18674305,83,4000000
Random,1000000,223.187,396.994,28435722,18673785,83,4000000
Random,1000000,224.094,396.883,29782609,18674214,83,4000000
Random,1000000,223.239,396.824,28254668,18674634,83,4000000
Random,1000000,223.531,396.951,28532437,18674685,83,4000000
Random,1000000,222.47,396.827,28126065,18674236,83,4000000
Random,1000000,220.437,396.721,28345999,18673563,83,4000000
Random,1000000,221.859,396.86,28469012,18675100,83,4000000
Random,1000000,221.989,396.668,27940707,18673975,83,4000000
Random,1000000,222.908,396.012,28453036,18674118,83,4000000
Random,1000000,222.841,395.841,29289361,18674289,83,4000000
Random,1000000,222.511,396.427,28126455,18675433,83,4000000
Random,1000000,221.559,397.019,28050910,18675021,83,4000000
Random,1000000,223.059,396.664,28690436,18674019,83,4000000
Random,1000000,223.516,395.473,28771163,18674062,83,4000000
Random,1000000,221.736,395.594,28463654,18673790,83,4000000
Random,1000000,221.606,395.602,28705377,18673905,83,4000000
Random,1000000,221.508,396.273,29716947,18675752,83,4000000
Random,1000000,222.881,396.389,28991973,18674368,83,4000000
Random,1000000,223.111,396.821,28749039,18674485,83,4000000
Random,1000000,222.532,398.236,28822237,18674147,83,4000000
Random,1000000,223.645,396.689,29302505,18673837,83,4000000
Random,1000000,222.404,397.078,29730807,18673397,83,4000000
Random,1000000,222.699,396.586,29745482,18674573,83,4000000
Random,1000000,222.465,396.395,29315793,18674885,83,4000000
Random,1000000,223.962,396.348,28702420,18674526,83,4000000
Random,1000000,223.421,396.943,28605973,18674657,83,4000000
Random,1000000,222.806,396.824,28645024,18674031,83,4000000
Random,1000000,222.143,396.224,28844689,18673714,83,4000000
Random,1000000,223.544,396.025,27838879,18674161,83,4000000
Random,1000000,224.944,397.184,30785349,18673977,83,4000000
Random,1000000,223,396.717,30643212,18674386,83,4000000
Random,1000000,223.768,396.87,28225881,18674103,83,4000000
Random,1000000,224.969,396.719,28969251,18674300,83,4000000
Random,1000000,224.392,396.904,29093111,18674289,83,4000000
Random,1000000,221.605,396.805,29594235,18674304,83,4000000
Random,1000000,222.783,396.919,29471409,18674734,83,4000000
Random,1000000,221.809,396.876,28611891,18675062,83,4000000
Random,1000000,223.085,396.778,28427889,18674129,83,4000000
Random,1000000,222.437,396.692,29124407,18674432,83,4000000
Random,1000000,224.279,396.734,28287977,18675343,83,4000000
Random,1000000,222.423,396.87,28302772,18674345,83,4000000
Random,1000000,223.584,396.977,28983709,18674651,83,4000000
Random,1000000,222.215,395.943,28305417,18673449,83,4000000
Random,1000000,223.282,396.738,28439812,18674051,83,4000000
Random,1000000,222.144,396.944,29245569,18674092,83,4000000
Random,1000000,225.769,396.763,28370938,18673579,83,4000000
Random,1000000,226.168,396.814,30412463,18675235,83,4000000
Random,1000000,224.369,396.175,27957168,18674408,83,4000000
Random,1000000,221.755,397.11,28670729,18674048,83,4000000
Random,1000000,224.885,396.995,29347811,18673667,83,4000000
Random,1000000,223.015,396.711,28457123,18674685,83,4000000
Random,1000000,221.159,397.072,28668200,18674289,83,4000000
Random,1000000,222.595,396.808,29139669,18674470,83,4000000
Random,1000000,222.603,397.145,28885140,18673573,83,4000000
Random,1000000,221.908,396.935,28965061,18675269,83,4000000
Random,1000000,223.669,397.257,27835542,18674934,83,4000000
Random,1000000,220.73,396.227,28269429,18674172,83,4000000
Random,1000000,224.699,396.676,27517556,18673837,83,4000000
Random,1000000,223.111,397.025,27928988,18673861,83,4000000
Random,1000000,222.245,396.857,28908939,18674035,83,4000000
Random,1000000,223.369,396.346,28585937,18674582,83,4000000
Random,1000000,222.826,397,28109411,18674892,83,4000000
Random,1000000,222.726,396.8,28347325,18675003,83,4000000
Random,1000000,222.216,397.15,27860239,18674476,83,4000000
Random,1000000,221.921,397.27,28521600,18673063,83,4000000
Random,1000000,222.146,396.353,29344412,18674143,83,4000000
Random,1000000,222.256,395.624,28117015,18674971,83,4000000
Random,1000000,222.502,397.105,28819715,18675199,83,4000000
Random,1000000,222.521,396.842,28631135,18674311,83,4000000
Random,1000000,222.274,397.23,29293782,18674479,83,4000000
Random,1000000,224.228,396.775,27697585,18674764,83,4000000
Random,1000000,224.576,397.161,28434357,18674579,83,4000000
Random,1000000,221.921,396.796,28618034,18674265,83,4000000
Random,1000000,224.506,396.588,28714047,18674281,83,4000000
Random,1000000,223.921,397.082,28882963,18673741,83,4000000
Random,1000000,222.918,397.161,28505811,18675046,83,4000000
Random,1000000,222.425,397.049,28117401,18674058,83,4000000
Random,1000000,222.937,396.752,28725405,18674504,83,4000000
Random,1000000,223.761,397.042,28959941,18673909,83,4000000
Random,1000000,223.828,396.887,27691701,18674709,83,4000000
Random,1000000,223.154,396.527,29832412,18675343,83,4000000
Random,1000000,224.792,396.5,29745783,18674621,83,4000000
Random,1000000,223.449,396.349,28592540,18673213,83,4000000
Random,1000000,221.343,396.945,28859088,18673397,83,4000000
Random,1000000,224.345,396.527,27832244,18674561,83,4000000
Random,1000000,224.217,397.036,29067714,18674598,83,4000000
Random,1000000,225.024,396.54,28215089,18673668,83,4000000
Random,1000000,223.578,397.066,28116360,18674574,83,4000000
Random,1000000,222.712,396.934,27539535,18675487,83,4000000
Random,1000000,223.018,397.109,27893408,18674140,83,4000000
Random,1000000,222.845,396.382,29351140,18673832,83,4000000
Random,1000000,223.427,396.755,28158749,18673853,83,4000000
Random,1000000,222.799,396.508,28399259,18673982,83,4000000
Random,1000000,224.722,396.832,29369575,18674019,83,4000000
Random,1000000,223.304,396.289,28082303,18674158,83,4000000
Random,1000000,224.129,396.302,29918712,18673870,83,4000000
Random,1000000,222.366,396.229,28628639,18675298,83,4000000
Random,1000000,222.457,395.945,29986796,18674606,83,4000000
Random,1000000,223.275,395.438,28320065,18675422,83,4000000
Random,1000000,222.356,395.884,28156601,18673906,83,4000000
Random,1000000,224.965,395.591,29460496,18674253,83,4000000
Random,1000000,221.339,395.961,28419866,18673360,83,4000000
Random,1000000,222.888,395.925,29115295,18674707,83,4000000
Random,1000000,222.796,395.753,29019070,18675039,83,4000000
Random,1000000,221.815,396.881,28174827,18674250,83,4000000
Random,1000000,221.846,396.638,28300779,18673353,83,4000000
Random,1000000,224.05,397.367,28300570,18673897,83,4000000
Random,1000000,223.519,396.936,28800857,18673993,83,4000000
Random,1000000,222.542,396.784,29025942,18673943,83,4000000
Random,1000000,222.368,397.382,28478130,18674772,83,4000000
Random,1000000,223.972,396.793,28144306,18674940,83,4000000
Random,1000000,221.225,397.163,28943031,18674108,83,4000000
Random,1000000,224.508,396.71,29101674,18674423,83,4000000
Random,1000000,223.193,396.163,30627411,18674019,83,4000000
Random,1000000,223.639,395.958,27650708,18674851,83,4000000
Random,1000000,223.255,396.173,27951074,18674791,83,4000000
Random,1000000,224.891,396.223,28646853,18673861,83,4000000
Random,1000000,222.597,397.453,28626025,18674087,83,4000000
Random,1000000,223.588,396.978,28589028,18674243,83,4000000
Random,1000000,223.89,396.094,29195350,18674511,83,4000000
Random,1000000,222.975,397.228,29145903,18674412,83,4000000
Random,1000000,222.553,397.096,28510562,18673192,83,4000000
Random,1000000,222.152,396.951,29219372,18674244,83,4000000
Random,1000000,221.673,396.921,29000771,18673937,83,4000000
Random,1000000,221.021,396.885,28618959,18674395,83,4000000
Random,1000000,222.443,396.987,27897817,18673461,83,4000000
Random,1000000,221.111,396.304,28085680,18673301,83,4000000
Random,1000000,224.565,396.954,28652339,18674039,83,4000000
Random,1000000,225.919,397.074,29516985,18674128,83,4000000
Random,1000000,221.074,396.773,29621747,18674004,83,4000000
Random,1000000,224.766,396.674,28664021,18673878,83,4000000
Random,1000000,222.713,396.152,27797662,18673795,83,4000000
Random,1000000,221.842,396.01,28355008,18673886,83,4000000
Random,1000000,224.229,395.974,27748557,18673952,83,4000000
Random,1000000,221.131,395.718,29253349,18674148,83,4000000
Random,1000000,223.756,396.17,27671075,18674118,83,4000000
Random,1000000,223.12,396.28,28018502,18674159,83,4000000
Random,1000000,222.469,395.953,29754599,18674895,83,4000000
Random,1000000,222.958,395.753,29647113,18674350,83,4000000
Random,1000000,222.938,396.328,28716936,18674207,83,4000000
Random,1000000,222.874,395.664,28498174,18672882,83,4000000
Random,1000000,222.49,396.146,28551492,18674917,83,4000000
Random,1000000,223.948,395.579,28681229,18674928,83,4000000
Random,1000000,224.263,395.28,28438393,18674635,83,4000000
Random,1000000,222.966,395.777,28114403,18673812,83,4000000
Random,1000000,224.032,396.189,28617935,18674879,83,4000000
Random,1000000,222.445,397.865,29130306,18674068,83,4000000
Random,1000000,225.4,396.863,28224452,18675394,83,4000000
Random,1000000,223.231,396.849,28200783,18673994,83,4000000
Random,1000000,222.549,397.137,28005227,18673579,83,4000000
Random,1000000,221.04,396.971,29385829,18675354,83,4000000
Random,1000000,222.453,396.932,28652223,18675175,83,4000000
Random,1000000,222.527,396.843,28320547,18674372,83,4000000
Random,1000000,223.818,396.764,28765949,18674325,83,4000000
Random,1000000,223.884,396.785,28620056,18673815,83,4000000
Random,1000000,223.592,396.827,30015964,18674184,83,4000000
Random,1000000,223.404,397.264,29362504,18674650,83,4000000
Random,1000000,223.884,397.147,28153653,18674581,83,4000000
Random,1000000,222.925,396.498,28084314,18673076,83,4000000
Random,1000000,221.448,396.899,28162030,18674221,83,4000000
Random,1000000,224.348,396.581,30210378,18673811,83,4000000
Random,1000000,221.449,396.698,29008757,18674357,83,4000000
Random,1000000,222.546,396.791,27875746,18673716,83,4000000
Random,1000000,224.202,396.441,29615914,18674709,83,4000000
Random,1000000,223.042,397.01,28735043,18675000,83,4000000
Random,1000000,221.018,396.812,28499192,18675006,83,4000000
Random,1000000,222.656,396.181,28084385,18674295,83,4000000
Random,1000000,222.682,395.884,28585623,18675135,83,4000000
Random,1000000,223.903,396.032,27722408,18673226,83,4000000
Random,1000000,222.322,396.203,29929434,18674271,83,4000000
Random,1000000,221.059,395.957,29026556,18674345,83,4000000
Random,1000000,224.471,395.561,28040995,18673490,83,4000000
Random,1000000,225.502,395.711,30204506,18674759,83,4000000
Random,1000000,224.891,396.09,28235915,18674739,83,4000000
Random,1000000,223.019,395.839,28516229,18675092,83,4000000
Random,1000000,225.415,396.337,27519319,18674099,83,4000000
Random,1000000,222.457,396.095,28061433,18673453,83,4000000
Random,1000000,222.694,395.813,30070874,18675739,83,4000000
Random,1000000,223.359,396.1,27940050,18674976,83,4000000
Random,1000000,223.191,396.332,27775979,18674675,83,4000000
Random,1000000,224.406,396.201,28087971,18674038,83,4000000
Random,1000000,223.592,397.252,28254674,18673850,83,4000000
Random,1000000,223.462,396.806,28945265,18675545,83,4000000
Random,1000000,222.149,395.974,28859328,18674569,83,4000000
Random,1000000,223.172,395.306,27902078,18674323,83,4000000
Random,1000000,222.6,396.154,28476190,18674058,83,4000000
Random,1000000,222.725,395.499,28354692,18673822,83,4000000
Random,1000000,222.825,395.728,29175332,18673279,83,4000000
Random,1000000,222.533,396.152,28174843,18674709,83,4000000
Random,1000000,223.342,397.014,28997054,18675593,83,4000000
Random,1000000,223.168,396.973,28200953,18674128,83,4000000
Random,1000000,222.764,396.776,28706946,18674845,83,4000000
Random,1000000,223.754,396.91,28574309,18674759,83,4000000
Random,1000000,222.664,397.159,28906253,18675566,83,4000000
Random,1000000,223.895,396.888,29378247,18674995,83,4000000
Random,1000000,222.438,396.953,28118306,18675011,83,4000000
Random,1000000,223.737,396.077,28313907,18674570,83,4000000
Random,1000000,222.82,395.723,29496285,18673893,83,4000000
Random,1000000,223.342,396.048,28608906,18673835,83,4000000
Random,1000000,223.698,396.313,28583368,18674666,83,4000000
Random,1000000,221.397,396.253,28618211,18674214,83,4000000
Random,1000000,225.113,396.441,30175438,18673203,83,4000000
Random,1000000,221.996,395.896,28160834,18672871,83,4000000
Random,1000000,223.052,395.902,28807971,18673883,83,4000000
Random,1000000,224.48,395.44,28458685,18673818,83,4000000
Random,1000000,222.711,395.855,28066076,18673575,83,4000000
Random,1000000,222.757,396.145,28172649,18674494,83,4000000
Random,1000000,222.841,395.876,28039673,18674067,83,4000000
Random,1000000,222.509,395.983,28345636,18672725,83,4000000
Random,1000000,223.047,396.199,29338901,18674241,83,4000000
Random,1000000,220.78,396.09,28390248,18674805,83,4000000
Random,1000000,224.912,396.384,27231933,18674438,83,4000000
Random,1000000,224.128,395.973,28543845,18673806,83,4000000
Random,1000000,224.633,396.151,28180853,18674836,83,4000000
Random,1000000,222.859,396.085,28898473,18674783,83,4000000
Random,1000000,223.401,396.461,28495990,18674939,83,4000000
Random,1000000,222.708,395.867,29166429,18674035,83,4000000
Random,1000000,224.791,396.02,28307628,18674912,83,4000000
Random,1000000,224.161,395.477,28520222,18674172,83,4000000
Random,1000000,223.908,395.882,28581040,18674065,83,4000000
Random,1000000,222.774,396.087,28343489,18673829,83,4000000
Random,1000000,224.533,396.308,27926777,18674962,83,4000000
Random,1000000,221.285,396.314,28596999,18674425,83,4000000
Random,1000000,222.211,396.796,28984421,18675040,83,4000000
Random,1000000,222.756,396.586,29470357,18673883,83,4000000
Random,1000000,222.821,396.522,28093486,18673787,83,4000000
Random,1000000,223.389,396.313,28701756,18673350,83,4000000
Random,1000000,223.076,396.501,28370815,18674407,83,4000000
Random,1000000,225.89,396.54,31884657,18674184,83,4000000
Random,1000000,222.311,396.655,28946310,18673772,83,4000000
Random,1000000,223.01,396.361,30809901,18674905,83,4000000
Random,1000000,224.108,396.425,28397483,18675056,83,4000000
Random,1000000,223.644,396.506,29121594,18673481,83,4000000
Random,1000000,222.998,396.973,29121926,18673975,83,4000000
Random,1000000,222.507,396.941,28692221,18674649,83,4000000
Random,1000000,221.216,396.954,28626366,18674167,83,4000000
Random,1000000,224.487,396.796,27919756,18674028,83,4000000
Random,1000000,225.774,396.888,29565924,18674266,83,4000000
Random,1000000,222.705,396.255,28252136,18673916,83,4000000
Random,1000000,223.107,396.943,28573693,18674702,83,4000000
Random,1000000,223.087,396.723,28098812,18673726,83,4000000
Random,1000000,221.353,396.708,29510890,18674431,83,4000000
Random,1000000,225.569,396.922,28343353,18674117,83,4000000
Random,1000000,223.038,396.931,29092264,18673860,83,4000000
Random,1000000,222.628,396.42,28239036,18673825,83,4000000
Random,1000000,221.428,396.562,28182102,18674649,83,4000000
Random,1000000,222.538,396.216,29170918,18673491,83,4000000
Random,1000000,224.796,396.024,29433600,18674468,83,4000000
Random,1000000,223.349,395.827,28152402,18673465,83,4000000
Random,1000000,224.405,395.929,29267569,18674621,83,4000000
Random,1000000,223.49,395.932,28352120,18674975,83,4000000
Random,1000000,221.692,395.897,28407741,18674454,83,4000000
Random,1000000,222.96,395.887,30345811,18673930,83,4000000
Random,1000000,222.921,396.164,28893952,18673385,83,4000000
Random,1000000,224.844,395.694,29801975,18674036,83,4000000
Random,1000000,223.41,395.732,27805668,18673663,83,4000000
Random,1000000,224.594,395.605,28257792,18673434,83,4000000
Random,1000000,222.931,395.981,28915505,18674136,83,4000000
Random,1000000,221.346,396.168,28049277,18674739,83,4000000
Random,1000000,223.035,396.088,28109121,18674999,83,4000000
Random,1000000,221.657,396.053,28160422,18673973,83,4000000
Random,1000000,222.948,396.996,28211308,18674039,83,4000000
Random,1000000,221.276,396.903,29177608,18674777,83,4000000
Random,1000000,224.394,396.738,28962752,18673989,83,4000000
Random,1000000,223.815,396.946,28400944,18674292,83,4000000
Random,1000000,221.702,396.987,28446135,18673779,83,4000000
Random,1000000,224.589,397.08,29884405,18675367,83,4000000
Random,1000000,223.141,396.904,29867338,18674732,83,4000000
Random,1000000,223.482,396.972,29451324,18674523,83,4000000
Random,1000000,222.973,396.84,28918243,18673753,83,4000000
Random,1000000,222.814,396.712,28167807,18673692,83,4000000
Random,1000000,223.609,396.878,28603034,18674730,83,4000000
Random,1000000,223.854,396.865,30749034,18674307,83,4000000
